data,decision
"оговыми органами исключительно во исполнение названных решений, то есть от собой механизм их реализации. В связи с этим оспаривание таких актов возможно только по мотивам нарушения сроков и порядка их принятия, но не по мотиву необоснованности начисления сумм налога, пеней, штрафа либо грубого нарушения процедуры при принятии решений о привлечении (отказе в привлечении) к ответственности. Исследовав и оценив представленные в материалы дела доказательства, суд установил, что оспариваемое требование № 3833 от 13.10.15 основано на принятом в установленный Кодексом срок решении Инспекции, имеет все необходимые реквизиты, А64-2902/2016 12 подписано надлежащим должностным лицом и заверено печатью, срок его предъявления к исполнению также соблюден. На основании вышеизложенного, в удовлетворении заявленных требований следует отказать. Расходы по госпошлине следует отнести на заявителя. Руководствуясь статьями 110, 167, 168, 169, 170, 201 Арбитражного процессуального кодекса РФ, арбитражный суд",отказано
"инистративной ответственности, поскольку лицо, привлекаемое к ответственности, в таком случае лишается предоставленных законом процессуальных прав и гарантий защиты: прав на ознакомление с материалами дела, знакомиться с протоколом об административном правонарушении и представлять объяснения и замечания по содержанию протокола, дачу объяснений и представления доказательств, заявлять ходатайства и отводы, пользоваться юридической помощью защитника. По результатам рассмотрения заявления о привлечении к административной ответственности арбитражный суд принимает решение о привлечении к административной ответственности или об отказе в удовлетворении требования административного органа о привлечении к административной ответственности (ч. 2 ст. 206 АПК РФ). При таких обстоятельствах, суд отказывает в удовлетворении требования административного органа о привлечении к административной ответственности. Руководствуясь ст.ст. 201 - 207 Арбитражного процессуального Кодекса Российской Федерации, суд",отказано
"е потребление тепловой энергии, принятой посредством тепловыделения от неизолированного трубопровода отопления и горячего водоснабжения дома, проходящего через помещение ответчика, позволяет поддерживать в данном помещении необходимую температуру воздуха без установки дополнительного оборудования для отопления истцом не 52_5984269 9 представлено (ст. 65 Арбитражного процессуального кодекса Российской Федерации). Таким образом, исковые требования подлежат удовлетворению в сумме 501 834 рубля 35 копеек. В удовлетворении остальной части иска следует отказать. В порядке распределения судебных расходов (ст. 110 Арбитражного процессуального кодекса Российской Федерации) уплаченная истцом при подаче иска государственная пошлина в сумме 12 205 рублей 00 копеек (пропорционально удовлетворенным исковым требованиям) взыскивается с ответчика в пользу истца. На основании изложенного, руководствуясь статьями 110, 167-170, 171 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично
"олжностных лиц не соответствуют закону или иному нормативному правовому акту и нарушают права и законные интересы заявителя в сфере предпринимательской и иной экономической деятельности, принимает решение о признании ненормативного правового акта недействительным, решений и действий (бездействия) незаконными. В соответствии с пунктом 3 части 5 статьи 201 АПК РФ в целях устранения допущенных судебным приставом-исполнителем нарушений законных прав и интересов заявителя, суд обязывает отдел судебных приставов по Мытищинскому району и г. Королеву УФССП России по Московской области возобновить исполнительное производство на основании исполнительного листа серии АС №005180680, выданного Арбитражным судом Московской области по делу А41-8173/2008, с возобновлением всех назначенных мер принудительного исполнения, а также установленных для должника ограничений. Руководствуясь статьями 110, 167 – 170, 176, 201 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд 71_5456898 7",отказано
"вии с пунктом 3 Информационного письма Президиума ВАС РФ от 05.12.2007 № 121 «Обзор судебной практики по вопросам, связанным с распределением между сторонами судебных расходов на оплату услуг адвокатов и иных лиц, выступающих в качестве представителей в арбитражных судах», лицо, требующее возмещения расходов на оплату услуг представителя, доказывает их размер и факт выплаты, другая сторона вправе доказывать их чрезмерность. Оценив представленные истцом документы, суд приходит к выводу, что требование о взыскании судебных расходов является обоснованным. Суд в соответствии со статьей 106 Арбитражного процессуального кодекса Российской Федерации признает эти расходы судебными издержками, подлежащими взысканию с ответчика. Судебные расходы по оплате госпошлины относятся на ответчика в порядке статьи 110 Арбитражного процессуального кодекса Российской Федерации. На основании изложенного, руководствуясь статьями 110, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",принято
" ГК РФ, в случае неисполнения или ненадлежащего исполнения обязательства, в частности в случае просрочки исполнения, должник обязан уплатить кредитору неустойку (штраф, пени) в размере определенной законом или договором денежной суммы. По требованию об уплате неустойки кредитор не обязан доказывать причинение ему убытков. В соответствии с п. 5.2.1 Договоров за просрочку оплаты услуг Истец вправе требовать с Ответчика пени в размере 1/300 ставки рефинансирования ЦБ РФ от суммы просроченного платежа за каждый день просрочки. Согласно расчету истца размер пени составляет 318 606, 24 руб. Расчет истца судом проверен и признан верным. Ответчик отзыв не представил, исковые требования не оспорил, что в силу ч. 3.1 ст. 70 АПК РФ свидетельствует об их признании. Судебные расходы по государственной пошлине относятся на ответчика в соответствии со ст. 110 АПК РФ. Руководствуясь ст. 307- 310, 330 ГК РФ, ст.ст. 4, 41, 44, 63, 65, 70, 110, 123, 156, 330, 167-171, 176, 180-182 АПК РФ, арбитражный суд",принято
"он по поставке товар и оплате поставленного товара свидетельствуют об исполнении договора, при этом материалы дела не содержат сведений о какой-либо неопределенности в отношениях сторон относительно существенных условий договора. Следовательно, договор №122 от 23.04.2015г. следует считать заключенным, обратный подход свидетельствовал бы о нарушении принципа добросовестного поведения в гражданском обороте. С учетом изложенного, исковые требования подлежат удовлетворению в части взыскания с ответчика неустойки за период с 15.08.2015г. по 06.07.2016г. в размере 141 184руб. 30коп. В остальной части иска следует отказать. В соответствии со статьей 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. А57-25629/2016 5 Руководствуясь статьями 110, 167-170, 176, 177, 180, 181 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично
"оупотреблении правом со стороны ответчика в связи с предоставлением заведомо неравноценного встречного предоставления по обязательству не нашли своего подтверждения в ходе судебного разбирательства, какие-либо доказательства в обоснование данных доводов не представлены. Напротив, при приобретении облигаций после 13.05.2016г. истец должен был проявить достаточную степень разумности и осмотрительности и ознакомиться с размещенным на сайте эмитента 10.05.2016г. извещением о проведении общего собрания владельцев облигаций, содержащим повестку дня общих собраний, в том числе о даче согласия на прекращение обязательств путем предоставления отступного и размере такого отступного. Действия истца, приобретшего облигации после раскрытия эмитентом указанной в уведомлении информации, осуществлялись последним на свой риск. При таких обстоятельствах, в удовлетворении искового заявления следует отказать. На основании изложенного, руководствуясь ст.ст. 4, 64-68, 71, 110, 167-170, 176, 180, 181 АПК РФ,",отказано
" статьи 61 Гражданского кодекса Российской Федерации» обязанность по ликвидации юридического лица может быть возложена на одного или нескольких известных арбитражному суду участников (учредителей). Налоговый орган просит возложить обязанность по ликвидации общества на его учредителя Темирханову Розу Хусаиновну С учетом выше изложенных обстоятельств, требования о ликвидации общества подлежат удовлетворению. Обязанность по ликвидации предприятия следует возложить на его учредителя Темирханову Розу Хусаиновну, зарегистрированного по адресу: г.Москва, пр-т Кутузовский, д. 45, корпус 1, кв. 129. Ликвидация юридического лица должна быть завершена в срок, не превышающий шести месяцев. В соответствии со статьей 110 Арбитражного процессуального кодекса Российской Федерации расходы по уплате государственной пошлины полностью относятся на ответчика, виновного в доведении спора до суда. Руководствуясь статьями 110, 167-170,176, 180-182 Арбитражного процессуального кодекса Российской Федерации, суд",принято
"на. При таких обстоятельствах суд признает заявление заявителя обоснованным, считает необходимым удовлетворить ходатайство должника о введении в отношении него процедуры реализации имущества гражданина. А79-4198/2016 4 Представленная заявленной должником саморегулируемой организацией кандидатура арбитражного управляющего Пусаковой С.Ю. соответствует требованиям статей 20 и 20.2 Закона о банкротстве. В порядке статьи 45 Закона о банкротстве финансовым управляющим имуществом должника суд утверждает представленную кандидатуру. Согласно статьям 20.6 и 213.9 Закона о банкротстве фиксированная сумма вознаграждения финансового управляющего имуществом должника подлежит утверждению в размере 10000 руб. единовременно за проведение процедуры реализации имущества гражданина за счет имущества должника. руководствуясь статьями 20.2, 45, 52, 53, 213.9, 213.24 Федерального закона ""О несостоятельности (банкротстве)"", статьей 223 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",принято
"ые интересы общества, в связи с чем, требования заявителя о признании недействительным решения Екатеринбургской таможни о корректировке таможенной стоимости товаров от 10.06.2016 г. по ДТ 10502110/12042016/0014886 подлежат удовлетворению. В соответствии с ч. 1 ст. 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы, понесенные лицом, участвующим в деле, в пользу которого принят судебный акт, взыскиваются со стороны. 124570273_5985447 9 Заявитель при подаче заявления уплатил государственную пошлину по платежному поручению № 314 от 06.10.2016 года в сумме 3000 руб. 00 коп. В порядке распределения судебных расходов на основании ст. 110 Арбитражного процессуального кодекса Российской Федерации государственная пошлина, уплаченная заявителем при подаче заявления, подлежит взысканию с заинтересованного лица в пользу заявителя. На основании вышеизложенного, руководствуясь ст. 110, 167-170, 201 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",принято
"овного Суда Российской Федерации от 24.03.2016 № 7 по смыслу статьи 330 Гражданского кодекса Российской Федерации истец вправе требовать присуждения неустойки по день фактического исполнения обязательства (в частности, фактической уплаты кредитору денежных средств, передачи товара, завершения работ). Законом или договором может быть установлен более короткий срок для начисления неустойки, либо ее сумма может быть ограничена. На основании изложенного, руководствуясь статьями 65, 67, 71 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд считает заявленные исковые требования подлежащими удовлетворению. В соответствии с частью 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации государственная пошлина, перечисленная истцом при подаче иска, в размере 4 960 рублей, подлежит взысканию с ответчика в пользу истца. На основании изложенного, руководствуясь статьями 104, 110, 167-171, 176, 177 Арбитражного процессуального кодекса Российской Федерации, суд",принято
" данный расчет ответчиком не опровергнут, при этом иного расчета действительной стоимости доли ответчиком также не представлено (ст. 65 Арбитражного процессуального кодекса Российской Федерации). Учитывая изложенное, суд счел, что ответчиком не доказан иной размер действительной доли истца (ст. 41, 9, 65 Арбитражного процессуального кодекса Российской Федерации). В соответствии с ч. 1 ст. 110 Арбитражного процессуального кодекса Российской Федерации расходы истца по оплате государственной пошлины подлежат взысканию с ответчика в пользу истца. При принятии иска к производству истцу судом предоставлялась отсрочка в уплате государственной пошлины, а потому исходя из результатов рассмотрения спора государственная пошлина подлежит уплате ответчиком в доход федерального бюджета (подп. 2 п. 2 ст. 333.17, подп. 2 п. 1 ст. 333.18 НК РФ, ст. 102 АПК РФ). На основании изложенного, руководствуясь ст.110, 167-170, 176, 225.2 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",принято
"стцу сооружение. Доказательств фактического владения ответчиком спорного земельного участка истцом не представлено. Кроме того, истцом с учетом площади сооружения, его фактического расположения, не представлено доказательств права собственности на истребуемый земельный участок. Недоказанность данных обстоятельств является основанием для отказа в удовлетворении иска. В порядке статьи 110 Арбитражного процессуального кодекса Российской Федерации расходы по государственной пошлине должны быть отнесены на истца, но поскольку Территориальное управление Федерального агентства по управлению государственным имуществом в Нижегородской области от оплаты пошлины освобождено, ее взыскание с истца судом не производится. На основании статьи 109 Арбитражного процессуального кодекса Российской Федерации с депозитного счета суда перечислению ООО ""Земля-НН"" подлежат 40 000 рублей за проведение экспертизы. Руководствуясь статьями 109, 167-170 Арбитражного процессуального кодекса Российской Федерации, суд",частично
"рическую энергию. Оценив представленные в материалы дела доказательства в совокупности, арбитражный суд признает, что истец доказал, а ответчик в нарушение принципа распределения бремени доказывания не оспорил основание и размер задолженности. Поэтому исковое требование о взыскании 18 930 рублей 67 копеек задолженности обоснованно и подлежит удовлетворению. При обращении в арбитражный суд истец уплатил государственную пошлину в размере 7 454 рублей 48 копеек. В связи с уточнением исковых требований государственная пошлина в размере 5 454 рублей 48 копеек на основании статьи 333.40 Налогового кодекса Российской Федерации подлежит возврату истцу из Федерального бюджета. Учитывая результаты рассмотрения дела, на основании части 1 статьи 110 АПК РФ расходы по уплате государственной пошлины в сумме 2 000 рублей 00 копеек подлежат взысканию с ответчика в пользу истца. Руководствуясь статьями 49, 110, 167-170, 176, 180 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",в пользу ответчика
" (бездействия), возлагается на соответствующие орган или должностное лицо. Обстоятельства, имеющие значение для правильного рассмотрения дела, определяются арбитражным судом на основании требований и возражений лиц, участвующих в деле, в соответствии с подлежащими применению нормами материального права. Каждое лицо, участвующее в деле, должно раскрыть доказательства, на которые оно ссылается как на основание своих требований и возражений, перед другими лицами, участвующими в деле, до начала судебного заседания или в пределах срока, установленного судом. Возражений и доказательств на доводы ответчика Истец не представил. С учетом изложенного суд не находит правовых оснований для удовлетворения исковых требований. Расходы по госпошлине распределяются в соответствии со ст. 110 АПК РФ, государственная пошлина по иску подлежит отнесению на истца. При таких обстоятельствах, на основании ст.ст. 15, 309, 310, 317, 539, 540, 544, 990, 991-993 ГК РФ, и руководствуясь ст. 110, 167-171 АПК РФ, суд",отказано
"оммунальным сетям. Представленные истцом в материалы дела заявления в отдел полиции №5 УМВД России по г.Воронежу, постановление об отказе в возбуждении уголовного дела от 18.01.2016, обращения в Управление развития предпринимательства, потребительского рынка и инновационной политики, Государственную жилищную инспекцию воронежской области, Управление Роспотребнадзора по Воронежской области, с учетом предмета заявленного иска не могут быть признаны судом в качестве надлежащих доказательств по делу, как не соответствующие положениям ст.ст.67, 68 АПРК РФ. Таким образом, заявленные требования являются неправомерными, в удовлетворении иска следует отказать. В силу статьи 110 АПК РФ расходы по уплате государственной пошлины относятся на истца. При подаче искового заявления госпошлина перечислена истцом в доход федерального бюджета в сумме 12000руб.00коп. по платежному поручению №12 от 15.02.2016, платежному поручению №5 от 23.05.2016. Руководствуясь статьями 65, 167-171АПК РФ, арбитражный суд",отказано
"енное, руководствуясь указанными нормативными положениями, суд полагает, что оспариваемые решения независимо от указанных в них оснований соответствуют действующему Земельному кодексу РФ и не нарушают интересов заявителя, в связи с чем требования истца об оспаривании решений об отказе в предоставлении земельных участков, а равно и требования об обязании ответчиков утвердить схему расположения земельных участков в районе д. Ярцево ориентировочной площадью 4 га и 1,7 га на кадастровом плане территории и предоставить указанные земельные участки без торгов, об обязании Администрации Ярославского муниципального района Ярославской области принять решение о предварительном согласовании места размещения объекта, утвердив акт о выборе земельного участка площадью 40 000 кв.м в районе д. Ярцево Ярославского района Ярославской области для строительства складского комплекса удовлетворению не подлежат. Руководствуясь статьями 201, 167-171, 110 Арбитражного процессуального кодекса РФ, арбитражный суд",частично
"спределения судебных расходов, разрешаются арбитражным судом соответствующей судебной инстанции в судебном акте, которым заканчивается рассмотрение дела по существу (ч. 1 ст. 112 АПК РФ). При принятии заявления госпошлина заявителем не оплачивалась, так как пенсионный фонд в соответствии с подпунктом 1 пункта 1 статьи 333.37 Налогового кодекса Российской Федерации освобожден от ее уплаты. На основании абзаца 1 части 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации госпошлина взыскивается с заинтересованного лица, так как решение принято не в его пользу. Вместе с тем, учитывая, что налогоплательщик является учреждением, финансируемым из бюджета, руководствуясь пунктом 2 статьи 333.22 Налогового кодекса Российской Федерации, арбитражный суд считает возможным уменьшить размер государственной пошлины, подлежащей взысканию с заинтересованного лица до 500 рублей. Руководствуясь ст. ст. 110, 156, 167-171, 212-216 Арбитражного процессуального кодекса Российской Федерации,",принято
"ании судебных издержек, должно доказать факт их несения, а также связь между понесенными указанным лицом издержками и делом, рассматриваемым в суде с его участием; недоказанность данных обстоятельств является основанием для отказа в возмещении судебных издержек. В соответствии с частью 1 статьи 65 Арбитражного процессуального кодекса РФ каждое лицо, участвующее в деле, должно доказать обстоятельства, на которые оно ссылается как на основание своих требований и возражений. Истцом не представлено доказательств наличия связи понесенных по платежному поручению от 15.09.2016 №1085 расходов с рассматриваемым делом. При этом у суда отсутствует обязанность по самостоятельному отысканию доказательств; представить доказательства относимости и допустимости тех или иных доказательств к рассматриваемому делу есть обязанность заинтересованной стороны. Учитывая изложенное и руководствуясь статьями 110, 167-171, 176, 180-182, 228- 229, 319 Арбитражного процессуального кодекса Российской Федерации, суд",отказано
"о судом, между сторонами отсутствует соглашение об уплате неустойки за неисполнение или ненадлежащее исполнения обязательства, ввиду чего, арбитражный суд полагает, что истец правомерно применил к нему имущественную ответственность, предусмотренную ст.395 ГК РФ Проверив расчет процентов за пользование чужими денежными средствами, суд пришел к выводу, что расчет произведен правильно и соответствует условиям договора и обстоятельствам дела. При таких обстоятельствах требования истца подлежат удовлетворению в сумме 81 624 руб. 61 коп., из которых 78 026 руб. 25 коп. – сумма основной задолженности, 3 598 руб. 36 коп. – проценты за пользование чужими денежными средствами за период с 29.12.2015 по 01.08.2016. Расходы по государственной пошлине в соответствии со ст. 110 Арбитражного процессуального кодекса Российской Федерации в размере 3265 руб. 00 коп. следует отнести на ответчика. Руководствуясь ст. ст. 110, 167–171 Арбитражного процессуального кодекса Российской Федерации, арбитражный суд",частично
"еделенная законом или договором денежная сумма, которую должник обязан уплатить кредитору в случае неисполнения или ненадлежащего исполнения обязательства. Согласно расчету истца размер неустойки, начисленной за период с 01.09.2015 по 12.09.2016, составил 238 927,19 руб. В судебном заседании ответчик указал, что выполненный истцом расчет неустойки неверен, представил контррасчет, согласно которому сумма неустойки составляет 197 570,50 руб. Поскольку истец согласился с контррасчетом ответчика, а правильный расчет неустойки с учетом положений п. 2.4 контракта, исходя из ключевой ставки на день подачи иска в 10,5% годовых составляет 201 002, 24 руб., 3 требования истца о взыскании неустойки подлежат удовлетворению в размере 197 570,50 руб. В соответствии со ст. 110 АПК РФ расходы по госпошлине подлежат взысканию с ответчика в пользу истца. Руководствуясь ст.ст. 12, 309, 310, 330, 702, 711, 758 Гражданского кодекса РФ, ст.ст. 64-68, 71, 75, 110, 123, 156, 167-170, 176, 180, 181 АПК РФ, суд",частично
"сте нахождения кредитора в период нарушения обязательства, а также о показателях инфляции за соответствующий период. Ответчик не заявил об уменьшении размера пени. При таких обстоятельствах оснований для уменьшения размера пени не имеется. В соответствии со статьями 112 и 170 АПК РФ в судебном акте, которым заканчивается рассмотрение дела по существу, разрешаются вопросы распределения между сторонами судебных расходов. При подаче искового заявления истцом уплачена госпошлина, что подтверждается платежным поручением №6048 от 19.09.2016. В силу части 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. В связи с этим с ответчика в пользу истца следует взыскать расходы по госпошлине в размере 3187 руб. 95 коп. Руководствуясь статьями 49, 150 п.4 ч.1, 151, 110, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",частично
" из иных доказательств, обосновывающих представленные возражения относительно существа заявленных требований. Принимая во внимание изложенное, в соответствии со ст. ст. 309, 310, 799 Гражданского кодекса Российской Федерации требования истца о взыскании с Общества с ограниченной ответственностью ""Систем Сервис"" в пользу Общества с ограниченной ответственностью ""Ф-Энерго"" 627 836 руб, в том числе: 577 800 руб. – сумма основного долга, 50 036 руб. - пени, являются обоснованными и в силу вышеуказанных норм закона подлежат удовлетворению в полном объеме. Расходы по уплате государственной пошлины следует отнести на ответчика согласно ч.1 ст. 110 Арбитражного процессуального кодекса Российской Федерации и взыскать в пользу истца. Пунктом 1 части 1 статьи 333.40 Налогового кодекса РФ предусмотрен возврат уплаченной государственной пошлины в случае уплаты государственной пошлины в большем размере. Руководствуясь ст. 110,167-170,176 Арбитражного процессуального кодекса Российской Федерации, суд",частично
"на основание своих требований и возражений. П. 2 ст. 9 АП РФ установлено, что лица, участвующие в деле, несут риск наступления последствий совершения или несовершения ими процессуальных действий. В соответствии со ст. 71 АПК РФ суд оценивает доказательства по своему внутреннему убеждению, основанному на всестороннем, полном, объективном и непосредственном исследовании имеющихся в деле доказательств. Принимая во внимание совокупность изложенных обстоятельств, суд полагает исковые требования в части взыскания суммы основного долга обоснованными, расчет – соответствующим фактическим обстоятельствам дела и учредительным и иным документам, представленным истцом. Доказательств ее уплаты суду не представлено, требования истца подлежат удовлетворению в указанном размере. Согласно ст. ст. 101, 106, 110 АПК РФ расходы по оплате госпошлины относятся на ответчика. Руководствуясь статьями 110, 168-170, 176, 171 Арбитражного процессуального кодекса Российской Федерации, Арбитражный суд города Москвы",принято
"ушении обществом вышеуказанных норм закона, и являются основанием для привлечения к административной ответственности по ч. 3 ст.14.1 КоАП РФ. Процессуальных нарушений при производстве дела об административном правонарушении арбитражным судом не установлено, срок давности, установленный ст. 4.5 КоАП РФ на момент рассмотрения заявления не истек. Суд не находит оснований для признания правонарушения малозначительным и применения ст. 2.9 КоАП РФ. С учетом оценки имеющихся в деле доказательств, характера совершенного ответчиком правонарушения, его вины, а также учитывая, что ответчик в течении года привлекался к административной ответственности за аналогичное нарушение (дело № А50-26024/2016), суд находит справедливой и обоснованной, соразмерной совершенному деянию меру административного наказания в виде наложения административного штрафа в размере 30000 руб. 5 Руководствуясь статьями 167-170, 176, 206 Арбитражного процессуального кодекса Российской Федерации, Арбитражный суд Пермского края",принято
" прямо не оспорены или несогласие с такими обстоятельствами не вытекает из иных доказательств, обосновывающих представленные возражения относительно существа заявленных требований. В силу ч. 1 ст. 65 АПК РФ каждое лицо, участвующее в деле, должно доказать обстоятельства, на которые оно ссылается как на основание своих требований и возражений. Учитывая изложенные обстоятельства, принимая во внимание то, что срок исполнения обязательства по поставке товара ответчиком был нарушен, суд считает требование истца о взыскании с ответчика начисленной неустойки обоснованным, документально подтвержденным и подлежащим удовлетворению Поскольку исковые требования удовлетворены судом в полном объеме, расходы истца по уплате государственной пошлины в размере 17 890, 47 руб. возлагаются на ответчика в соответствии со ст. 110 АПК РФ. На основании изложенного, руководствуясь ст.ст. 8, 12, 307, 309, 310, 314, 330, 333, 486, ГК РФ, ст.ст. 9,65, 71, 75, 106, 110, 123, 156, 167-171, 176, 180, 181 АПК РФ, суд",принято
" (83 600 руб.), составляет 3 600 руб., то есть менее 10 %. Таким образом, учитывая вышеприведенные разъяснения Верховного Суда РФ, произведенную ответчиком оплату, суд не находит оснований для удовлетворения требований истца о взыскании с ответчика страхового возмещения в сумме 3 600 руб. Отказ в удовлетворении требований о взыскании страхового возмещения (компенсационной выплаты) влечет отказ в удовлетворении заявления о взыскании расходов на экспертизу и судебных расходов. Поскольку в требованиях истцу отказано в полном объеме, суд по правилам статьи 110 АПК РФ относит на истца расходы по оплате услуг представителя, о возмещении которых заявлено обществом. А04-7469/2016 11 На основании статьи 104 АПК РФ, статьи 333.40 Налогового кодекса РФ истцу из федерального бюджета надлежит возвратить излишне уплаченную по платежному поручению от 02.08.2016 № 57 госпошлину (ввиду уменьшения размера исковых требований) в сумме 368 руб. Руководствуясь статьями 110, 167-170, АПК РФ , арбитражный суд",отказано
"2015 года стоимость потерь составляет 1 390 911 руб. 17 коп., которая признана ответчиком в письме от 08.09.2016 г. исх. № ИП-16-09-08/1. При таких обстоятельствах исковые требования подлежат удовлетворению в указанном размере. Оснований для взыскания процентов и пеней не имеется, поскольку согласно п. 8.2.1 Договора окончательный расчёт за электрическую энергию, приобретённую исполнителем на компенсацию потерь производится до 18-го числа месяца, следующего за расчётным на основании акта приёма-передачи электрической энергии (приложение № 12 к Договору). Однако акты за спорный период сторонами не подписаны из-за неурегулированных разногласий, в связи с чем основания для оплаты не возникли. На основании ч. 1 ст. 110 АПК РФ с ответчика в пользу истца подлежат взысканию расходы по оплате государственной пошлины пропорционально удовлетворённым требованиям. Исходя из вышеизложенного и руководствуясь ст.ст. 167 – 170, 174 Арбитражного процессуального кодекса РФ, Арбитражный суд города Москвы",частично
"вления может быть восстановлен судом. Согласно статье 117 АПК РФ процессуальный срок подлежит восстановлению по ходатайству лица, участвующего в деле, при этом суд восстанавливает пропущенный срок, если признает причины пропуска уважительными. В данном случае налоговый орган не представил ни одного доказательства уважительности пропуска срока для взыскания спорных сумм недоимки и пеней. В силу статье 115 АПК РФ лица, участвующие в деле, утрачивают право на совершение процессуальных действий с истечением процессуальных сроков, установленных настоящим Кодексом или иным федеральным законом либо арбитражным судом. Спорные суммы задолженностей подлежат признанию налоговым органом безнадежными ко взысканию и списанию в порядке, установленном Порядком списания недоимки и задолженности по пеням, штрафам и процентам, признанным безнадежными к взысканию, утвержденном Приказом ФНС России от 19.08.2010 г. № ЯК-7-8/393@. С учетом изложенного и руководствуясь статьями 110, 167 – 170, 216 АПК РФ, суд",отказано
"иям нарушения обязательства необходимо учитывать, что никто не вправе извлекать преимущества из своего незаконного поведения, а также то, что неправомерное пользование чужими денежными средствами не должно быть более выгодным для должника, чем условия правомерного пользования (пункты 3, 4 статьи 1 ГК РФ). С учетом вышеперечисленных обстоятельств и компенсационным характером неустойки, суд полагает, что ее размер в 214067,99 руб. , что составляет 2/3 от заявленной суммы соблюдает баланс между применяемой к должнику мерой ответственности и оценкой отрицательных последствий, наступивших для кредитора в результате нарушения обязательства. Иск в части взыскания неустойки подлежит удовлетворению частично. В соответствии со ст.110 АПК РФ судебные расходы по оплате госпошлины относятся на ответчика. Снижение размера неустойки по ст. 333 ГК РФ не отражается на размере подлежащей взысканию госпошлины. Учитывая изложенное, руководствуясь ст. ст. 110, 167-171, 176 АПК РФ, Арбитражный суд г. Москвы",частично
"олнении обязательства доказывается должником (пункт 3 статьи 401 Гражданского кодекса Российской Федерации). Суд оценивает доказательства по своему внутреннему убеждению, основанному на всестороннем, полном, объективном и непосредственном исследовании имеющихся в деле доказательств. Арбитражный суд оценивает относимость, допустимость, достоверность каждого доказательства в отдельности, а также достаточность и взаимную связь доказательств в их совокупности (статья 71 АПК РФ). На основании изложенного, суд приходит к выводу о том, что имеются все необходимые элементы для признания факта убытков истца, понесенных в связи с нарушение ответчиком срока передачи и монтажа изделий; сумма подлежит отнесению на ответчика. При таком исходе дела, расходы по государственной пошлине в порядке части 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации относятся на ответчика. Руководствуясь статьями 110, 167-170, 181, 319 Арбитражного процессуального кодекса Российской Федерации, суд",в пользу ответчика
"лях инфляции за соответствующий период. Ответчик не заявил об уменьшении размера пени. При таких обстоятельствах оснований для уменьшения размера пени не имеется. Поэтому с ответчика в пользу истца следует взыскать пеню в размере 5629 руб. В соответствии со статьями 112 и 170 АПК РФ в судебном акте, которым заканчивается рассмотрение дела по существу, разрешаются вопросы распределения между сторонами судебных расходов. При подаче искового заявления истцом уплачена госпошлина, что подтверждается платежным поручением №6048 от 19.09.2016. В силу части 1 статьи 110 Арбитражного процессуального кодекса Российской Федерации судебные расходы, понесенные лицами, участвующими в деле, в пользу которых принят судебный акт, взыскиваются арбитражным судом со стороны. В связи с этим с ответчика в пользу истца следует взыскать расходы по госпошлине в размере 2196 руб. 83 коп. Руководствуясь статьями 49, 150 п.4 ч.1, 151, 110, 167-171, 176 Арбитражного процессуального кодекса Российской Федерации, суд",частично
"оговору № 12 от 16.03.2016, начислена неустойка размере 55 549 руб. 68 коп., исходя из расчета 0,1% за каждый день просрочки, но не более неоплаченной суммы товара, срока оплаты, установленного в Спецификации № 02 от 10.05.2016, за период с 13.06.2016 по 11.10.2016. Расчет договорной неустойки проверен судом и признан арифметически верным. Ответчик возражений не представил, сумму требований не оспорил, споров по расчету не заявил, котррасчета не представил. Исходя из вышесказанного, учитывая, что от ответчика возражений, доказательств, опровергающих доводы истца не поступило, суд находит требования истца о взыскании суммы основного долга и неустойки обоснованными и подлежащими удовлетворению. Судебные расходы по оплате государственной пошлины в силу положений статьи 110 Арбитражного процессуального кодекса Российской Федерации относятся на ответчика. На основании изложенного, руководствуясь статьями 110, 167 - 170, 180, 181 Арбитражного процессуального кодекса Российской Федерации, суд",частично
